39.34, 4.74944, -0.341992, -2.70019, 0.000340667, 0.00624482, 0.000321994, -0.0304877, -0.530599, 0.000697333, 43.54, -2.75761, -36.0302, 0, 0, -45.2595, 2.38852e-05, -0.000227232, -3.05356e-05, -4.99596, 0.257459, -8.40778, 0.000340667, 0.00624482, 0.000321994, 0.862504, 0.0147289, -0.505836, 43.54, -2.75761, -36.0302, 5.45723, -0.420338, 0.0846083, 36.0302, 63.0083, -4.06224, -35.8481, 5.44426, -0.418387, 0.0956966, 0.965935, -0.0134014, -0.258413, -0.00361803, -0.000565187, -0.000159589, -0.00675091, -0.000948612, -0.0055465, 0.000151816, 0.00129072, 0.011805, 0.000170627, -0.0277268, -0.522811, -7.3096e-05, 19.3968, 19.3968, 6.46597, 2.29034e-12, 1.71115e-06
39.35, 4.74929, -0.341995, -2.69994, 0.000341653, 0.00623608, 0.000321357, -0.0304864, -0.530568, 0.000698094, 43.5673, -2.75971, -36.0298, 0, 0, -45.259, 2.21072e-05, -0.000268227, -3.0242e-05, -4.99566, 0.257463, -8.40801, 0.000341653, 0.00623608, 0.000321357, 0.86252, 0.0147267, -0.505809, 43.54, -2.75761, -36.0302, 5.45723, -0.420338, 0.0846083, 36.0298, 63.0474, -4.0654, -35.8475, 5.44384, -0.418366, 0.095627, 0.965936, -0.0134011, -0.258408, -0.00361767, -0.00056021, -0.000159624, -0.00674234, -0.00094716, -0.00553249, 0.000152269, 0.00129026, 0.0117826, 0.000169542, -0.0277263, -0.5228, -7.26568e-05, 19.3965, 19.3966, 6.46596, 2.09952e-12, 1.69472e-06
39.36, 4.74907, -0.341998, -2.69959, 0.00034293, 0.00622164, 0.000320475, -0.0304846, -0.530524, 0.000699157, 43.6055, -2.76265, -36.0292, 0, 0, -45.2584, 2.05534e-05, -0.000284959, -2.96811e-05, -4.99523, 0.257469, -8.40838, 0.00034293, 0.00622164, 0.000320475, 0.862542, 0.0147235, -0.505772, 43.54, -2.75761, -36.0302, 5.45723, -0.420338, 0.0846083, 36.0292, 63.0864, -4.06856, -35.8469, 5.44347, -0.418347, 0.0955583, 0.965937, -0.0134009, -0.258404, -0.00361732, -0.000555323, -0.000159655, -0.00673381, -0.000945697, -0.00551824, 0.000152726, 0.00129009, 0.0117541, 0.000168205, -0.0277258, -0.522791, -7.21681e-05, 19.3963, 19.3963, 6.4659, 1.91581e-12, 1.66331e-06
39.37, 4.74888, -0.342, -2.6993, 0.000343946, 0.00620849, 0.000319732, -0.030483, -0.530487, 0.000700065, 43.6382, -2.76517, -36.0287, 0, 0, -45.2578, 2.00321e-05, -0.000291368, -2.95344e-05, -4.99487, 0.257474, -8.40867, 0.000343946, 0.00620849, 0.000319732, 0.862561, 0.0147208, -0.505739, 43.54, -2.75761, -36.0302, 5.45723, -0.420338, 0.0846083, 36.0287, 63.1254, -4.07172, -35.8464, 5.44316, -0.418331, 0.095491, 0.965938, -0.0134007, -0.2584, -0.00361697, -0.000550515, -0.000159683, -0.00672531, -0.000944225, -0.00550377, 0.000153187, 0.00128964, 0.0117267, 0.000167006, -0.0277255, -0.522784, -7.16364e-05, 19.396, 19.396, 6.46582, 1.85804e-12, 1.65512e-06
39.38, 4.74872, -0.342003, -2.69905, 0.000344772, 0.00619728, 0.000319116, -0.0304816, -0.530456, 0.000700819, 43.6655, -2.76728, -36.0282, 0, 0, -45.2572, 2.03701e-05, -0.000290177, -2.97547e-05, -4.99457, 0.257478, -8.40889, 0.000344772, 0.00619728, 0.000319116, 0.862576, 0.0147186, -0.505713, 43.54, -2.75761, -36.0302, 5.45723, -0.420338, 0.0846083, 36.0282, 63.1644, -4.07487, -35.8458, 5.44288, -0.418317, 0.0954253, 0.965939, -0.0134005, -0.258398, -0.00361663, -0.000545779, -0.000159707, -0.00671684, -0.000942745, -0.00548913, 0.000153649, 0.001289, 0.0117011, 0.00016593, -0.0277252, -0.522779, -7.10681e-05, 19.3957, 19.3958, 6.46573, 1.90353e-12, 1.66748e-06
39.39, 4.74853, -0.342005, -2.69876, 0.000345779, 0.00618389, 0.000318372, -0.03048, -0.530419, 0.000701723, 43.6982, -2.7698, -36.0277, 0, 0, -45.2566, 2.08902e-05, -0.000275702, -2.98624e-05, -4.99421, 0.257483, -8.40916, 0.000345779, 0.00618389, 0.000318372, 0.862595, 0.0147159, -0.505681, 43.54, -2.75761, -36.0302, 5.45723, -0.420338, 0.0846083, 36.0277, 63.2034, -4.07802, -35.8452, 5.44265, -0.418305, 0.095361, 0.965939, -0.0134003, -0.258396, -0.00361629, -0.00054111, -0.000159728, -0.00670841, -0.000941258, -0.00547433, 0.000154114, 0.00128852, 0.011673, 0.000164723, -0.0277251, -0.522775, -7.04667e-05, 19.3954, 19.3955, 6.46562, 1.95925e-12, 1.67354e-06
39.4, 4.74831, -0.342008, -2.69842, 0.000346985, 0.00616904, 0.0003175, -0.0304781, -0.530375, 0.000702775, 43.7364, -2.77274, -36.0271, 0, 0, -45.2559, 2.14917e-05, -0.000250563, -2.98487e-05, -4.99379, 0.257488, -8.4095, 0.000346985, 0.00616904, 0.0003175, 0.862617, 0.0147127, -0.505643, 43.54, -2.75761, -36.0302, 5.45723, -0.420338, 0.0846083, 36.0271, 63.2423, -4.08117, -35.8447, 5.44245, -0.418294, 0.0952977, 0.96594, -0.0134002, -0.258395, -0.00361596, -0.000536501, -0.000159747, -0.00670002, -0.000939765, -0.00545941, 0.000154579, 0.00128824, 0.0116434, 0.000163387, -0.0277249, -0.522773, -6.98356e-05, 19.3952, 19.3952, 6.46548, 2.0148e-12, 1.6728e-06
39.41, 4.74812, -0.34201, -2.69812, 0.000348049, 0.00615748, 0.000316754, -0.0304765, -0.530338, 0.000703673, 43.7692, -2.77526, -36.0266, 0, 0, -45.2552, 2.26773e-05, -0.000224083, -3.01563e-05, -4.99342, 0.257492, -8.40976, 0.000348049, 0.00615748, 0.000316754, 0.862636, 0.01471, -0.505612, 43.54, -2.75761, -36.0302, 5.45723, -0.420338, 0.0846083, 36.0266, 63.2812, -4.08432, -35.8441, 5.44228, -0.418284, 0.0952359, 0.96594, -0.0134001, -0.258394, -0.00361562, -0.000531949, -0.000159763, -0.00669165, -0.000938267, -0.00544439, 0.000155045, 0.00128781, 0.0116169, 0.000162175, -0.0277249, -0.522771, -6.91797e-05, 19.3949, 19.3949, 6.46535, 2.14792e-12, 1.69006e-06
39.42, 4.74797, -0.342012, -2.69788, 0.000348985, 0.00614886, 0.000316125, -0.0304751, -0.530307, 0.00070442, 43.7964, -2.77736, -36.0262, 0, 0, -45.2545, 2.43899e-05, -0.000196617, -3.07568e-05, -4.99312, 0.257496, -8.40994, 0.000348985, 0.00614886, 0.000316125, 0.862651, 0.0147078, -0.505585, 43.54, -2.75761, -36.0302, 5.45723, -0.420338, 0.0846083, 36.0262, 63.32, -4.08747, -35.8435, 5.44213, -0.418276, 0.0951759, 0.96594, -0.0134, -0.258394, -0.00361529, -0.000527446, -0.000159776, -0.00668333, -0.000936764, -0.00542927, 0.000155512, 0.00128725, 0.0115932, 0.00016108, -0.0277249, -0.522771, -6.85032e-05, 19.3946, 19.3947, 6.46521, 2.35619e-12, 1.72374e-06
39.43, 4.74772, -0.342015, -2.69749, 0.000350597, 0.00613676, 0.000315099, -0.0304729, -0.530258, 0.000705609, 43.8401, -2.78072, -36.0255, 0, 0, -45.2538, 2.52557e-05, -0.000158174, -3.07063e-05, -4.99263, 0.257501, -8.41031, 0.000350597, 0.00613676, 0.000315099, 0.862676, 0.0147042, -0.505543, 43.54, -2.75761, -36.0302, 5.45723, -0.420338, 0.0846083, 36.0255, 63.3588, -4.09061, -35.843, 5.442, -0.418268, 0.0951169, 0.96594, -0.0133999, -0.258394, -0.00361496, -0.000522992, -0.000159788, -0.00667503, -0.000935257, -0.0054141, 0.000155979, 0.00128736, 0.011566, 0.000159587, -0.027725, -0.522771, -6.78072e-05, 19.3944, 19.3944, 6.46506, 2.43589e-12, 1.72093e-06
39.44, 4.74756, -0.342016, -2.69725, 0.000351641, 0.00613068, 0.000314459, -0.0304715, -0.530228, 0.00070635, 43.8673, -2.78282, -36.0251, 0, 0, -45.2534, 2.22039e-05, -0.000221664, -3.00312e-05, -4.99232, 0.257504, -8.41048, 0.000351641, 0.00613068, 0.000314459, 0.862692, 0.014702, -0.505516, 43.8673, -2.78282, -36.0251, 5.45416, -0.420182, 0.0841612, 36.0251, 63.3979, -4.09377, -35.8424, 5.4415, -0.418242, 0.0950462, 0.965942, -0.0133995, -0.258387, -0.0036146, -0.000517974, -0.000159825, -0.00666655, -0.000933825, -0.00540079, 0.000156412, 0.0012869, 0.0115448, 0.00015848, -0.0277242, -0.522757, -6.74573e-05, 19.3941, 19.3942, 6.46508, 2.09452e-12, 1.68311e-06
39.45, 4.74744, -0.342018, -2.69705, 0.000352374, 0.00612386, 0.000313958, -0.0304704, -0.530203, 0.000706941, 43.8892, -2.7845, -36.0248, 0, 0, -45.2529, 2.04066e-05, -0.000270638, -2.98986e-05, -4.99207, 0.257506, -8.41065, 0.000352374, 0.00612386, 0.000313958, 0.862704, 0.0147002, -0.505495, 43.8673, -2.78282, -36.0251, 5.45416, -0.420182, 0.0841612, 36.0248, 63.4369, -4.09693, -35.8418, 5.44106, -0.418219, 0.0949774, 0.965943, -0.0133992, -0.258381, -0.00361424, -0.000513053, -0.000159857, -0.00665809, -0.00093238, -0.00538718, 0.000156849, 0.0012862, 0.0115247, 0.000157546, -0.0277236, -0.522745, -6.70484e-05, 19.3939, 19.3939, 6.46508, 1.91653e-12, 1.67571e-06
39.46, 4.74725, -0.34202, -2.69676, 0.000353383, 0.00611137, 0.00031321, -0.0304688, -0.530166, 0.000707824, 43.9219, -2.78703, -36.0243, 0, 0, -45.2523, 1.89372e-05, -0.000294938, -2.95116e-05, -4.99172, 0.25751, -8.41094, 0.000353383, 0.00611137, 0.00031321, 0.862723, 0.0146975, -0.505464, 43.8673, -2.78282, -36.0251, 5.45416, -0.420182, 0.0841612, 36.0243, 63.4758, -4.10008, -35.8413, 5.44068, -0.418199, 0.0949097, 0.965944, -0.0133989, -0.258377, -0.0036139, -0.000508222, -0.000159886, -0.00664967, -0.000930923, -0.00537331, 0.00015729, 0.00128576, 0.0114985, 0.000156361, -0.0277231, -0.522736, -6.6586e-05, 19.3936, 19.3937, 6.46504, 1.75555e-12, 1.65404e-06
39.47, 4.74703, -0.342022, -2.69642, 0.000354476, 0.00609549, 0.000312349, -0.0304668, -0.530124, 0.000708852, 43.9601, -2.78997, -36.0237, 0, 0, -45.2517, 1.79999e-05, -0.000300453, -2.9096e-05, -4.9913, 0.257515, -8.4113, 0.000354476, 0.00609549, 0.000312349, 0.862744, 0.0146943, -0.505427, 43.8673, -2.78282, -36.0251, 5.45416, -0.420182, 0.0841612, 36.0237, 63.5148, -4.10323, -35.8407, 5.44036, -0.418182, 0.0948431, 0.965945, -0.0133987, -0.258373, -0.00361355, -0.000503473, -0.000159911, -0.00664128, -0.000929456, -0.00535922, 0.000157734, 0.0012854, 0.0114688, 0.000155058, -0.0277227, -0.522729, -6.60755e-05, 19.3934, 19.3934, 6.46496, 1.64521e-12, 1.63076e-06
39.48, 4.74688, -0.342023, -2.69618, 0.000355217, 0.00608393, 0.000311742, -0.0304654, -0.530093, 0.000709585, 43.9873, -2.79207, -36.0233, 0, 0, -45.2511, 1.82286e-05, -0.000302169, -2.92955e-05, -4.99101, 0.257518, -8.41152, 0.000355217, 0.00608393, 0.000311742, 0.86276, 0.0146921, -0.5054, 43.8673, -2.78282, -36.0251, 5.45416, -0.420182, 0.0841612, 36.0233, 63.5537, -4.10638, -35.8402, 5.44008, -0.418167, 0.094778, 0.965946, -0.0133985, -0.258371, -0.00361321, -0.000498796, -0.000159932, -0.00663292, -0.00092798, -0.00534495, 0.000158181, 0.00128467, 0.0114432, 0.000154008, -0.0277224, -0.522723, -6.55246e-05, 19.3931, 19.3931, 6.46488, 1.67758e-12, 1.64197e-06
39.49, 4.74669, -0.342025, -2.69589, 0.000356118, 0.00606999, 0.000311009, -0.0304637, -0.530057, 0.000710462, 44.02, -2.79459, -36.0228, 0, 0, -45.2505, 1.87216e-05, -0.000289948, -2.93996e-05, -4.99066, 0.257522, -8.4118, 0.000356118, 0.00606999, 0.000311009, 0.862778, 0.0146894, -0.505369, 43.8673, -2.78282, -36.0251, 5.45416, -0.420182, 0.0841612, 36.0228, 63.5925, -4.10952, -35.8396, 5.43984, -0.418153, 0.0947142, 0.965947, -0.0133983, -0.258369, -0.00361287, -0.000494187, -0.00015995, -0.0066246, -0.000926497, -0.00533052, 0.000158629, 0.0012841, 0.0114149, 0.000152828, -0.0277222, -0.522719, -6.49373e-05, 19.3928, 19.3929, 6.46477, 1.72912e-12, 1.64783e-06
39.5, 4.74654, -0.342026, -2.69565, 0.00035689, 0.00605884, 0.000310396, -0.0304623, -0.530026, 0.000711191, 44.0473, -2.79669, -36.0223, 0, 0, -45.2498, 1.98866e-05, -0.000274039, -2.98374e-05, -4.99036, 0.257525, -8.412, 0.00035689, 0.00605884, 0.000310396, 0.862794, 0.0146871, -0.505343, 43.8673, -2.78282, -36.0251, 5.45416, -0.420182, 0.0841612, 36.0223, 63.6314, -4.11267, -35.839, 5.43963, -0.418141, 0.094652, 0.965947, -0.0133982, -0.258367, -0.00361254, -0.000489637, -0.000159965, -0.00661631, -0.000925007, -0.00531595, 0.000159079, 0.00128339, 0.0113894, 0.000151767, -0.0277221, -0.522716, -6.43193e-05, 19.3926, 19.3926, 6.46465, 1.86413e-12, 1.67239e-06
39.51, 4.74636, -0.342028, -2.69536, 0.000357874, 0.00604619, 0.00030965, -0.0304606, -0.52999, 0.000712064, 44.08, -2.79921, -36.0218, 0, 0, -45.2491, 2.11054e-05, -0.000248199, -3.01346e-05, -4.99001, 0.257528, -8.41226, 0.000357874, 0.00604619, 0.00030965, 0.862812, 0.0146845, -0.505312, 43.8673, -2.78282, -36.0251, 5.45416, -0.420182, 0.0841612, 36.0218, 63.6702, -4.11581, -35.8385, 5.43945, -0.418131, 0.0945911, 0.965947, -0.0133981, -0.258367, -0.00361221, -0.000485144, -0.000159977, -0.00660805, -0.000923511, -0.00530128, 0.000159529, 0.00128288, 0.0113621, 0.000150571, -0.027722, -0.522714, -6.36737e-05, 19.3923, 19.3923, 6.46452, 1.99813e-12, 1.68907e-06
39.52, 4.74617, -0.342029, -2.69507, 0.000358919, 0.00603473, 0.000308896, -0.0304589, -0.529954, 0.000712935, 44.1127, -2.80173, -36.0213, 0, 0, -45.2485, 2.25663e-05, -0.000218126, -3.05079e-05, -4.98965, 0.257531, -8.41251, 0.000358919, 0.00603473, 0.000308896, 0.86283, 0.0146818, -0.50528, 43.8673, -2.78282, -36.0251, 5.45416, -0.420182, 0.0841612, 36.0213, 63.709, -4.11895, -35.8379, 5.4393, -0.418122, 0.0945317, 0.965947, -0.013398, -0.258366, -0.00361188, -0.000480703, -0.000159987, -0.00659983, -0.000922009, -0.00528651, 0.00015998, 0.00128243, 0.011336, 0.000149366, -0.027722, -0.522714, -6.30043e-05, 19.392, 19.3921, 6.46438, 2.16297e-12, 1.71002e-06
39.53, 4.74596, -0.342031, -2.69474, 0.000360223, 0.00602299, 0.000308005, -0.0304569, -0.529911, 0.000713946, 44.1509, -2.80467, -36.0207, 0, 0, -45.2478, 2.389e-05, -0.000182264, -3.0712e-05, -4.98923, 0.257535, -8.41282, 0.000360223, 0.00602299, 0.000308005, 0.862852, 0.0146786, -0.505244, 43.8673, -2.78282, -36.0251, 5.45416, -0.420182, 0.0841612, 36.0207, 63.7477, -4.12208, -35.8374, 5.43917, -0.418114, 0.0944734, 0.965947, -0.0133979, -0.258366, -0.00361155, -0.000476309, -0.000159995, -0.00659164, -0.000920504, -0.00527168, 0.000160431, 0.00128223, 0.0113095, 0.000148025, -0.027722, -0.522714, -6.23139e-05, 19.3917, 19.3918, 6.46423, 2.30523e-12, 1.72148e-06
39.54, 4.7458, -0.342032, -2.6945, 0.00036121, 0.00601598, 0.000307365, -0.0304554, -0.529881, 0.000714666, 44.1782, -2.80677, -36.0203, 0, 0, -45.2473, 2.09766e-05, -0.000239658, -3.00591e-05, -4.98893, 0.257537, -8.41299, 0.00036121, 0.00601598, 0.000307365, 0.862867, 0.0146764, -0.505218, 44.1782, -2.80677, -36.0203, 5.45128, -0.420027, 0.0837476, 36.0203, 63.7867, -4.12524, -35.8368, 5.43868, -0.418088, 0.0944044, 0.965949, -0.0133975, -0.25836, -0.0036112, -0.000471394, -0.000160028, -0.00658328, -0.000919073, -0.00525859, 0.000160852, 0.00128171, 0.0112877, 0.000146934, -0.0277213, -0.522701, -6.19656e-05, 19.3915, 19.3916, 6.46425, 1.98112e-12, 1.68491e-06
39.55, 4.74559, -0.342034, -2.69416, 0.000362422, 0.00600307, 0.000306488, -0.0304534, -0.529839, 0.000715671, 44.2163, -2.80971, -36.0197, 0, 0, -45.2468, 1.84343e-05, -0.000274241, -2.92702e-05, -4.98851, 0.25754, -8.41335, 0.000362422, 0.00600307, 0.000306488, 0.862888, 0.0146733, -0.505182, 44.1782, -2.80677, -36.0203, 5.45128, -0.420027, 0.0837476, 36.0197, 63.8256, -4.12838, -35.8363, 5.43827, -0.418064, 0.0943365, 0.96595, -0.0133972, -0.258355, -0.00361085, -0.000466575, -0.000160056, -0.00657495, -0.000917629, -0.00524521, 0.000161276, 0.00128149, 0.0112617, 0.000145636, -0.0277206, -0.52269, -6.15545e-05, 19.3913, 19.3913, 6.46422, 1.69536e-12, 1.64071e-06
39.56, 4.74547, -0.342035, -2.69397, 0.000363029, 0.00599464, 0.000305999, -0.0304522, -0.529815, 0.000716243, 44.2381, -2.81139, -36.0194, 0, 0, -45.2463, 1.76632e-05, -0.000302271, -2.93867e-05, -4.98828, 0.257542, -8.4135, 0.000363029, 0.00599464, 0.000305999, 0.8629, 0.0146715, -0.505161, 44.1782, -2.80677, -36.0203, 5.45128, -0.420027, 0.0837476, 36.0194, 63.8644, -4.13153, -35.8357, 5.43791, -0.418044, 0.0942703, 0.965952, -0.0133969, -0.258351, -0.0036105, -0.000461841, -0.00016008, -0.00656665, -0.000916173, -0.00523158, 0.000161704, 0.00128066, 0.0112398, 0.000144723, -0.0277202, -0.522681, -6.10908e-05, 19.391, 19.3911, 6.46418, 1.63095e-12, 1.64726e-06
39.57, 4.74531, -0.342036, -2.69373, 0.000363757, 0.00598301, 0.000305387, -0.0304508, -0.529785, 0.000716957, 44.2654, -2.81349, -36.019, 0, 0, -45.2457, 1.73997e-05, -0.000312305, -2.94502e-05, -4.98799, 0.257545, -8.41372, 0.000363757, 0.00598301, 0.000305387, 0.862915, 0.0146692, -0.505135, 44.1782, -2.80677, -36.0203, 5.45128, -0.420027, 0.0837476, 36.019, 63.9033, -4.13468, -35.8351, 5.43759, -0.418027, 0.0942055, 0.965952, -0.0133967, -0.258347, -0.00361016, -0.000457184, -0.0001601, -0.00655838, -0.000914706, -0.00521774, 0.000162135, 0.00127993, 0.0112146, 0.000143683, -0.0277198, -0.522674, -6.058e-05, 19.3908, 19.3908, 6.46411, 1.61014e-12, 1.65084e-06
39.58, 4.7451, -0.342037, -2.6934, 0.00036476, 0.0059662, 0.000304527, -0.0304487, -0.529743, 0.000717954, 44.3035, -2.81643, -36.0184, 0, 0, -45.2451, 1.72867e-05, -0.000302527, -2.92245e-05, -4.98758, 0.257548, -8.41407, 0.00036476, 0.0059662, 0.000304527, 0.862937, 0.0146661, -0.505099, 44.1782, -2.80677, -36.0203, 5.45128, -0.420027, 0.0837476, 36.0184, 63.9421, -4.13782, -35.8346, 5.43733, -0.418011, 0.0941418, 0.965953, -0.0133965, -0.258345, -0.00360982, -0.000452599, -0.000160116, -0.00655015, -0.000913231, -0.00520372, 0.000162567, 0.00127947, 0.0111839, 0.000142392, -0.0277195, -0.522669, -6.00258e-05, 19.3905, 19.3905, 6.46401, 1.58747e-12, 1.63821e-06
39.59, 4.74501, -0.342037, -2.69326, 0.000365187, 0.00595922, 0.000304162, -0.0304479, -0.529725, 0.00071838, 44.3199, -2.81769, -36.0182, 0, 0, -45.2444, 1.86541e-05, -0.000300273, -3.00272e-05, -4.98741, 0.25755, -8.41414, 0.000365187, 0.00595922, 0.000304162, 0.862946, 0.0146648, -0.505084, 44.1782, -2.80677, -36.0203, 5.45128, -0.420027, 0.0837476, 36.0182, 63.9809, -4.14096, -35.834, 5.43709, -0.417998, 0.09408, 0.965954, -0.0133963, -0.258343, -0.00360949, -0.000448076, -0.00016013, -0.00654194, -0.000911748, -0.00518955, 0.000163002, 0.00127842, 0.0111629, 0.000141594, -0.0277193, -0.522666, -5.94377e-05, 19.3902, 19.3903, 6.46392, 1.76013e-12, 1.68323e-06
39.6, 4.74483, -0.342038, -2.69297, 0.00036611, 0.00594536, 0.00030341, -0.0304461, -0.52969, 0.000719232, 44.3526, -2.82021, -36.0177, 0, 0, -45.2438, 1.96885e-05, -0.000277889, -3.02463e-05, -4.98706, 0.257553, -8.41441, 0.00036611, 0.00594536, 0.00030341, 0.862964, 0.0146621, -0.505053, 44.1782, -2.80677, -36.0203, 5.45128, -0.420027, 0.0837476, 36.0177, 64.0196, -4.14409, -35.8335, 5.43689, -0.417986, 0.0940196, 0.965954, -0.0133962, -0.258342, -0.00360916, -0.000443613, -0.00016014, -0.00653377, -0.000910257, -0.00517525, 0.000163438, 0.00127786, 0.0111349, 0.000140408, -0.0277192, -0.522664, -5.88173e-05, 19.39, 19.39, 6.4638, 1.87134e-12, 1.69553e-06
39.61, 4.74461, -0.342039, -2.69264, 0.000367247, 0.00593039, 0.000302528, -0.030444, -0.529648, 0.000720222, 44.3907, -2.82315, -36.0171, 0, 0, -45.2431, 2.07648e-05, -0.000246555, -3.03346e-05, -4.98666, 0.257556, -8.41473, 0.000367247, 0.00593039, 0.000302528, 0.862985, 0.014659, -0.505017, 44.1782, -2.80677, -36.0203, 5.45128, -0.420027, 0.0837476, 36.0171, 64.0584, -4.14723, -35.8329, 5.43672, -0.417975, 0.0939601, 0.965954, -0.0133961, -0.258342, -0.00360884, -0.000439204, -0.000160148, -0.00652564, -0.000908761, -0.00516085, 0.000163874, 0.0012775, 0.0111056, 0.00013909, -0.0277192, -0.522662, -5.81679e-05, 19.3897, 19.3898, 6.46366, 1.97946e-12, 1.7005e-06
39.62, 4.74452, -0.34204, -2.6925, 0.000367761, 0.0059247, 0.000302148, -0.0304431, -0.52963, 0.000720645, 44.4071, -2.82441, -36.0168, 0, 0, -45.2425, 2.3219e-05, -0.00022505, -3.14232e-05, -4.98648, 0.257557, -8.41478, 0.000367761, 0.0059247, 0.000302148, 0.862994, 0.0146576, -0.505002, 44.1782, -2.80677, -36.0203, 5.45128, -0.420027, 0.0837476, 36.0168, 64.0971, -4.15036, -35.8324, 5.43657, -0.417966, 0.0939028, 0.965954, -0.013396, -0.258341, -0.00360851, -0.000434843, -0.000160154, -0.00651753, -0.00090726, -0.00514636, 0.000164312, 0.00127652, 0.0110856, 0.000138274, -0.0277192, -0.522662, -5.74969e-05, 19.3894, 19.3895, 6.46353, 2.29291e-12, 1.76156e-06
39.63, 4.74431, -0.342041, -2.69217, 0.000369104, 0.00591259, 0.000301231, -0.0304411, -0.529589, 0.00072163, 44.4452, -2.82735, -36.0162, 0, 0, -45.2418, 2.46276e-05, -0.000187247, -3.16109e-05, -4.98607, 0.257559, -8.41509, 0.000369104, 0.00591259, 0.000301231, 0.863015, 0.0146545, -0.504966, 44.1782, -2.80677, -36.0203, 5.45128, -0.420027, 0.0837476, 36.0162, 64.1357, -4.15349, -35.8318, 5.43645, -0.417958, 0.0938466, 0.965954, -0.013396, -0.258342, -0.00360819, -0.000430529, -0.000160157, -0.00650946, -0.000905754, -0.00513179, 0.000164749, 0.00127636, 0.0110589, 0.000136919, -0.0277193, -0.522662, -5.68045e-05, 19.3892, 19.3892, 6.46338, 2.4466e-12, 1.7721e-06
39.64, 4.74413, -0.342041, -2.69188, 0.000370326, 0.00590395, 0.00030044, -0.0304393, -0.529553, 0.00072247, 44.4779, -2.82987, -36.0157, 0, 0, -45.2413, 2.14674e-05, -0.000236311, -3.07124e-05, -4.98571, 0.257561, -8.41532, 0.000370326, 0.00590395, 0.00030044, 0.863033, 0.0146518, -0.504936, 44.4779, -2.82987, -36.0157, 5.44855, -0.419873, 0.0833611, 36.0157, 64.1746, -4.15663, -35.8313, 5.43599, -0.417932, 0.0937802, 0.965956, -0.0133956, -0.258336, -0.00360784, -0.000425724, -0.000160185, -0.00650123, -0.000904324, -0.00511889, 0.000165158, 0.00127608, 0.0110357, 0.000135691, -0.0277185, -0.52265, -5.64552e-05, 19.389, 19.389, 6.46339, 2.07208e-12, 1.72175e-06
39.65, 4.74401, -0.342042, -2.6917, 0.000371035, 0.00589668, 0.000299928, -0.0304381, -0.52953, 0.000723029, 44.4997, -2.83155, -36.0154, 0, 0, -45.2408, 1.98964e-05, -0.000275518, -3.06063e-05, -4.98548, 0.257562, -8.41548, 0.000371035, 0.00589668, 0.000299928, 0.863045, 0.01465, -0.504915, 44.4779, -2.82987, -36.0157, 5.44855, -0.419873, 0.0833611, 36.0154, 64.2134, -4.15977, -35.8307, 5.43559, -0.417908, 0.0937155, 0.965957, -0.0133953, -0.258331, -0.0036075, -0.000421009, -0.000160208, -0.00649303, -0.00090288, -0.0051057, 0.000165572, 0.00127536, 0.0110156, 0.000134769, -0.0277179, -0.52264, -5.60451e-05, 19.3887, 19.3888, 6.46337, 1.91386e-12, 1.71583e-06
39.66, 4.7438, -0.342042, -2.69137, 0.000372184, 0.00588184, 0.000299035, -0.030436, -0.529488, 0.000724003, 44.5378, -2.83449, -36.0148, 0, 0, -45.2403, 1.83902e-05, -0.000288064, -3.00118e-05, -4.98507, 0.257564, -8.41583, 0.000372184, 0.00588184, 0.000299035, 0.863065, 0.0146469, -0.50488, 44.4779, -2.82987, -36.0157, 5.44855, -0.419873, 0.0833611, 36.0148, 64.2521, -4.16291, -35.8302, 5.43525, -0.417888, 0.0936516, 0.965958, -0.013395, -0.258327, -0.00360717, -0.000416377, -0.000160227, -0.00648485, -0.000901424, -0.00509228, 0.000165987, 0.00127506, 0.0109875, 0.000133463, -0.0277175, -0.522633, -5.55793e-05, 19.3885, 19.3885, 6.46331, 1.73467e-12, 1.68252e-06
39.67, 4.74368, -0.342043, -2.69118, 0.000372791, 0.00587298, 0.000298534, -0.0304348, -0.529465, 0.000724558, 44.5596, -2.83616, -36.0145, 0, 0, -45.2397, 1.84598e-05, -0.000299036, -3.03069e-05, -4.98484, 0.257566, -8.41598, 0.000372791, 0.00587298, 0.000298534, 0.863077, 0.0146451, -0.504859, 44.4779, -2.82987, -36.0157, 5.44855, -0.419873, 0.0833611, 36.0145, 64.2909, -4.16604, -35.8296, 5.43495, -0.41787, 0.0935895, 0.965959, -0.0133948, -0.258324, -0.00360683, -0.000411818, -0.000160242, -0.00647671, -0.000899957, -0.00507866, 0.000166406, 0.00127421, 0.0109653, 0.000132547, -0.0277171, -0.522627, -5.50672e-05, 19.3882, 19.3883, 6.46324, 1.7584e-12, 1.69909e-06
